,filename,width,height,xmin,ymin,xmax,ymax,class
11551,train/a28dcf45d.jpg,177.0,159.0,525.0,327.0,702.0,486.0,wheat_head
11552,train/824121036.jpg,126.0,49.0,424.0,901.0,550.0,950.0,wheat_head
11553,train/3e2e50976.jpg,84.0,142.0,163.0,806.0,247.0,948.0,wheat_head
11554,train/fabaeac81.jpg,97.0,85.0,6.0,425.0,103.0,510.0,wheat_head
11555,train/d2e7465f0.jpg,57.0,35.0,423.0,812.0,480.0,847.0,wheat_head
11556,train/feac3a701.jpg,78.0,136.0,902.0,525.0,980.0,661.0,wheat_head
11557,train/7ad46c7f4.jpg,71.0,68.0,715.0,816.0,786.0,884.0,wheat_head
11558,train/d8d946295.jpg,56.0,44.0,534.0,0.0,590.0,44.0,wheat_head
11559,train/ad94558cf.jpg,86.0,70.0,288.0,393.0,374.0,463.0,wheat_head
11560,train/8f06b77e5.jpg,93.0,47.0,611.0,977.0,704.0,1024.0,wheat_head
11561,train/302fd5e69.jpg,33.0,38.0,0.0,891.0,33.0,929.0,wheat_head
11562,train/52c1231da.jpg,117.0,27.0,777.0,157.0,894.0,184.0,wheat_head
11563,train/e2a3ba358.jpg,113.0,68.0,81.0,410.0,194.0,478.0,wheat_head
11564,train/531acb360.jpg,46.0,70.0,935.0,813.0,981.0,883.0,wheat_head
11565,train/8dd8f0ca6.jpg,54.0,50.0,660.0,162.0,714.0,212.0,wheat_head
11566,train/f1e0fb4d4.jpg,26.0,70.0,204.0,521.0,230.0,591.0,wheat_head
11567,train/3d9125515.jpg,93.0,87.0,250.0,399.0,343.0,486.0,wheat_head
11568,train/4e06d497b.jpg,107.0,86.0,86.0,851.0,193.0,937.0,wheat_head
11569,train/9a591b677.jpg,105.0,97.0,429.0,405.0,534.0,502.0,wheat_head
11570,train/56105ed87.jpg,97.0,84.0,344.0,227.0,441.0,311.0,wheat_head
11571,train/d94a7f88a.jpg,42.0,53.0,774.0,125.0,816.0,178.0,wheat_head
11572,train/dc1c9be0d.jpg,83.0,48.0,94.0,909.0,177.0,957.0,wheat_head
11573,train/90a725e8b.jpg,123.0,62.0,798.0,338.0,921.0,400.0,wheat_head
11574,train/8a7178ad5.jpg,68.0,71.0,821.0,11.0,889.0,82.0,wheat_head
11575,train/350530720.jpg,60.0,55.0,795.0,954.0,855.0,1009.0,wheat_head
11576,train/625fca045.jpg,100.0,100.0,425.0,509.0,525.0,609.0,wheat_head
11577,train/46e976dc4.jpg,153.0,117.0,585.0,241.0,738.0,358.0,wheat_head
11578,train/810aba893.jpg,60.0,85.0,0.0,560.0,60.0,645.0,wheat_head
11579,train/ed380c762.jpg,128.0,126.0,611.0,705.0,739.0,831.0,wheat_head
11580,train/9a9f42302.jpg,56.0,94.0,0.0,435.0,56.0,529.0,wheat_head
11581,train/696530284.jpg,124.0,71.0,342.0,725.0,466.0,796.0,wheat_head
11582,train/980c88da5.jpg,105.0,161.0,99.0,307.0,204.0,468.0,wheat_head
11583,train/a34a8c2cc.jpg,89.0,78.0,302.0,763.0,391.0,841.0,wheat_head
11584,train/b696f57e0.jpg,152.0,107.0,872.0,509.0,1024.0,616.0,wheat_head
11585,train/fcaaff29d.jpg,84.0,55.0,600.0,661.0,684.0,716.0,wheat_head
11586,train/8176735c1.jpg,92.0,71.0,716.0,5.0,808.0,76.0,wheat_head
11587,train/f3e13af6a.jpg,98.0,56.0,296.0,120.0,394.0,176.0,wheat_head
11588,train/96fa00d50.jpg,106.0,78.0,492.0,821.0,598.0,899.0,wheat_head
11589,train/eaeda7363.jpg,46.0,195.0,0.0,573.0,46.0,768.0,wheat_head
11590,train/a3b44bbfc.jpg,75.0,159.0,673.0,422.0,748.0,581.0,wheat_head
11591,train/7bca11467.jpg,89.0,84.0,734.0,880.0,823.0,964.0,wheat_head
11592,train/b80ec5988.jpg,28.0,144.0,0.0,642.0,28.0,786.0,wheat_head
11593,train/9b260d538.jpg,124.0,84.0,871.0,802.0,995.0,886.0,wheat_head
11594,train/4f13bffbc.jpg,52.0,168.0,0.0,135.0,52.0,303.0,wheat_head
11595,train/73ec26fe8.jpg,49.0,56.0,420.0,737.0,469.0,793.0,wheat_head
11596,train/f87c3ecfe.jpg,60.0,107.0,838.0,58.0,898.0,165.0,wheat_head
11597,train/c509717b1.jpg,90.0,72.0,302.0,167.0,392.0,239.0,wheat_head
11598,train/b67b4d2e8.jpg,112.0,67.0,231.0,300.0,343.0,367.0,wheat_head
11599,train/8ecb44432.jpg,103.0,63.0,559.0,536.0,662.0,599.0,wheat_head
11600,train/9d8a3a164.jpg,67.0,69.0,0.0,364.0,67.0,433.0,wheat_head
11601,train/a97e8476c.jpg,63.0,89.0,162.0,155.0,225.0,244.0,wheat_head
11602,train/af4f717aa.jpg,73.0,88.0,401.0,891.0,474.0,979.0,wheat_head
11603,train/fae71c97b.jpg,54.0,125.0,376.0,703.0,430.0,828.0,wheat_head
11604,train/2dfd889a2.jpg,81.0,72.0,133.0,438.0,214.0,510.0,wheat_head
11605,train/fb456d16f.jpg,110.0,120.0,0.0,504.0,110.0,624.0,wheat_head
11606,train/2c4db1d53.jpg,129.0,39.0,14.0,927.0,143.0,966.0,wheat_head
11607,train/aadb83e1d.jpg,51.0,108.0,767.0,253.0,818.0,361.0,wheat_head
11608,train/8d318219c.jpg,167.0,90.0,73.0,352.0,240.0,442.0,wheat_head
11609,train/e025eb941.jpg,91.0,48.0,376.0,976.0,467.0,1024.0,wheat_head
11610,train/eac655fcc.jpg,79.0,36.0,590.0,751.0,669.0,787.0,wheat_head
11611,train/bb3df77ab.jpg,70.0,106.0,158.0,655.0,228.0,761.0,wheat_head
11612,train/59afb9acf.jpg,52.0,41.0,212.0,359.0,264.0,400.0,wheat_head
11613,train/08dd31605.jpg,84.0,150.0,480.0,56.0,564.0,206.0,wheat_head
11614,train/43d29ec95.jpg,75.0,51.0,96.0,0.0,171.0,51.0,wheat_head
11615,train/42d5e8791.jpg,69.0,64.0,313.0,145.0,382.0,209.0,wheat_head
11616,train/bf48d8c97.jpg,52.0,33.0,512.0,988.0,564.0,1021.0,wheat_head
11617,train/099c4c2b9.jpg,52.0,55.0,405.0,760.0,457.0,815.0,wheat_head
11618,train/e486f399d.jpg,88.0,130.0,647.0,507.0,735.0,637.0,wheat_head
11619,train/b1c1aade8.jpg,81.0,132.0,507.0,238.0,588.0,370.0,wheat_head
11620,train/666e0a853.jpg,63.0,87.0,715.0,805.0,778.0,892.0,wheat_head
11621,train/32494cc53.jpg,76.0,62.0,808.0,676.0,884.0,738.0,wheat_head
11622,train/d71072943.jpg,69.0,78.0,531.0,52.0,600.0,130.0,wheat_head
11623,train/bf2c0adde.jpg,29.0,74.0,948.0,572.0,977.0,646.0,wheat_head
11624,train/90d0bcc83.jpg,61.0,61.0,397.0,819.0,458.0,880.0,wheat_head
11625,train/fde56a455.jpg,41.0,65.0,374.0,281.0,415.0,346.0,wheat_head
11626,train/4e2b8a4a6.jpg,88.0,61.0,0.0,609.0,88.0,670.0,wheat_head
11627,train/fd8b236e8.jpg,56.0,70.0,8.0,145.0,64.0,215.0,wheat_head
11628,train/7e0523b81.jpg,72.0,72.0,468.0,913.0,540.0,985.0,wheat_head
11629,train/1d554c619.jpg,105.0,63.0,724.0,13.0,829.0,76.0,wheat_head
11630,train/461d55f4b.jpg,82.0,73.0,236.0,0.0,318.0,73.0,wheat_head
11631,train/6b055e6cc.jpg,89.0,109.0,399.0,450.0,488.0,559.0,wheat_head
11632,train/4dd820b52.jpg,64.0,66.0,718.0,761.0,782.0,827.0,wheat_head
11633,train/457752437.jpg,63.0,100.0,275.0,67.0,338.0,167.0,wheat_head
11634,train/87a0373b2.jpg,61.0,67.0,735.0,130.0,796.0,197.0,wheat_head
11635,train/a17be4ebe.jpg,60.0,85.0,260.0,106.0,320.0,191.0,wheat_head
11636,train/8daf0da72.jpg,84.0,41.0,712.0,0.0,796.0,41.0,wheat_head
11637,train/b77e8c906.jpg,194.0,156.0,97.0,409.0,291.0,565.0,wheat_head
11638,train/ba05c7bde.jpg,75.0,92.0,949.0,484.0,1024.0,576.0,wheat_head
11639,train/2cc75e9f5.jpg,76.0,54.0,875.0,970.0,951.0,1024.0,wheat_head
11640,train/ba05c7bde.jpg,59.0,86.0,188.0,381.0,247.0,467.0,wheat_head
11641,train/809f14a6a.jpg,74.0,113.0,870.0,844.0,944.0,957.0,wheat_head
11642,train/49a9d29b6.jpg,31.0,95.0,289.0,326.0,320.0,421.0,wheat_head
11643,train/57e21a852.jpg,54.0,178.0,417.0,314.0,471.0,492.0,wheat_head
11644,train/8841bcb77.jpg,91.0,57.0,565.0,6.0,656.0,63.0,wheat_head
11645,train/a20b36593.jpg,77.0,75.0,11.0,198.0,88.0,273.0,wheat_head
11646,train/a88470ebd.jpg,87.0,253.0,0.0,61.0,87.0,314.0,wheat_head
11647,train/d50c71d8c.jpg,97.0,157.0,425.0,245.0,522.0,402.0,wheat_head
11648,train/378966871.jpg,93.0,38.0,203.0,986.0,296.0,1024.0,wheat_head
11649,train/1bf4fb6e5.jpg,92.0,58.0,264.0,441.0,356.0,499.0,wheat_head
11650,train/bfe0b9132.jpg,39.0,36.0,466.0,626.0,505.0,662.0,wheat_head
11651,train/342af9602.jpg,72.0,67.0,705.0,628.0,777.0,695.0,wheat_head
11652,train/58c193340.jpg,31.0,42.0,744.0,0.0,775.0,42.0,wheat_head
11653,train/5855982d5.jpg,77.0,49.0,806.0,573.0,883.0,622.0,wheat_head
11654,train/6c1af9100.jpg,169.0,189.0,60.0,262.0,229.0,451.0,wheat_head
11655,train/dacaf5c55.jpg,60.0,82.0,960.0,325.0,1020.0,407.0,wheat_head
11656,train/82b734b58.jpg,94.0,55.0,595.0,540.0,689.0,595.0,wheat_head
11657,train/07a4d2b9e.jpg,100.0,82.0,351.0,870.0,451.0,952.0,wheat_head
11658,train/0f9717e87.jpg,67.0,50.0,0.0,155.0,67.0,205.0,wheat_head
11659,train/9fe944c85.jpg,107.0,25.0,598.0,996.0,705.0,1021.0,wheat_head
11660,train/89fc62745.jpg,124.0,51.0,448.0,973.0,572.0,1024.0,wheat_head
11661,train/b2b578c39.jpg,113.0,90.0,194.0,524.0,307.0,614.0,wheat_head
11662,train/03a177626.jpg,65.0,71.0,330.0,329.0,395.0,400.0,wheat_head
11663,train/4341d37a9.jpg,95.0,56.0,598.0,187.0,693.0,243.0,wheat_head
11664,train/caa7d043e.jpg,77.0,55.0,359.0,642.0,436.0,697.0,wheat_head
11665,train/537395836.jpg,31.0,77.0,860.0,947.0,891.0,1024.0,wheat_head
11666,train/43d29ec95.jpg,83.0,67.0,173.0,272.0,256.0,339.0,wheat_head
11667,train/66adaf07a.jpg,61.0,82.0,440.0,832.0,501.0,914.0,wheat_head
11668,train/7939edac8.jpg,52.0,49.0,322.0,959.0,374.0,1008.0,wheat_head
11669,train/218338312.jpg,117.0,107.0,461.0,15.0,578.0,122.0,wheat_head
11670,train/c0bc8d9f2.jpg,106.0,35.0,191.0,866.0,297.0,901.0,wheat_head
11671,train/bb1c3ce8f.jpg,59.0,179.0,811.0,194.0,870.0,373.0,wheat_head
11672,train/52c1231da.jpg,80.0,33.0,839.0,314.0,919.0,347.0,wheat_head
11673,train/31b58b813.jpg,92.0,104.0,570.0,594.0,662.0,698.0,wheat_head
11674,train/3eece2a34.jpg,25.0,31.0,740.0,836.0,765.0,867.0,wheat_head
11675,train/b6ab77fd7.jpg,110.0,91.0,417.0,4.0,527.0,95.0,wheat_head
11676,train/ec2098ac5.jpg,99.0,63.0,515.0,887.0,614.0,950.0,wheat_head
11677,train/7cca42bf6.jpg,114.0,110.0,348.0,257.0,462.0,367.0,wheat_head
11678,train/2a5be9325.jpg,58.0,75.0,0.0,752.0,58.0,827.0,wheat_head
11679,train/484674836.jpg,148.0,95.0,737.0,66.0,885.0,161.0,wheat_head
11680,train/200b3c316.jpg,51.0,55.0,784.0,705.0,835.0,760.0,wheat_head
11681,train/1e2735260.jpg,69.0,34.0,820.0,695.0,889.0,729.0,wheat_head
11682,train/84e6957ae.jpg,86.0,59.0,241.0,894.0,327.0,953.0,wheat_head
11683,train/7e416089d.jpg,85.0,109.0,678.0,427.0,763.0,536.0,wheat_head
11684,train/f070c6f18.jpg,122.0,111.0,273.0,2.0,395.0,113.0,wheat_head
11685,train/4c1c5eca7.jpg,147.0,105.0,435.0,279.0,582.0,384.0,wheat_head
11686,train/a6aeedae1.jpg,79.0,72.0,945.0,597.0,1024.0,669.0,wheat_head
11687,train/c4731ac9e.jpg,70.0,101.0,390.0,420.0,460.0,521.0,wheat_head
11688,train/6d1ff0f34.jpg,44.0,45.0,295.0,194.0,339.0,239.0,wheat_head
11689,train/d5cc960f7.jpg,83.0,88.0,931.0,191.0,1014.0,279.0,wheat_head
11690,train/1d7a82a04.jpg,125.0,69.0,529.0,578.0,654.0,647.0,wheat_head
11691,train/8b67401f1.jpg,210.0,82.0,506.0,355.0,716.0,437.0,wheat_head
11692,train/ce78f7f47.jpg,176.0,63.0,652.0,722.0,828.0,785.0,wheat_head
11693,train/9d8a3a164.jpg,67.0,74.0,474.0,348.0,541.0,422.0,wheat_head
11694,train/4f75a8d52.jpg,94.0,78.0,569.0,861.0,663.0,939.0,wheat_head
11695,train/4cb33fd6e.jpg,46.0,124.0,77.0,694.0,123.0,818.0,wheat_head
11696,train/11c916a8a.jpg,64.0,82.0,801.0,903.0,865.0,985.0,wheat_head
11697,train/22c35fcbf.jpg,49.0,116.0,263.0,857.0,312.0,973.0,wheat_head
11698,train/45a203e70.jpg,95.0,100.0,509.0,499.0,604.0,599.0,wheat_head
11699,train/86e843e5e.jpg,26.0,65.0,927.0,741.0,953.0,806.0,wheat_head
11700,train/2b1986944.jpg,73.0,53.0,617.0,770.0,690.0,823.0,wheat_head
11701,train/3ef86180e.jpg,92.0,146.0,829.0,529.0,921.0,675.0,wheat_head
11702,train/57587eaf7.jpg,184.0,110.0,422.0,102.0,606.0,212.0,wheat_head
11703,train/89d2fcb7c.jpg,102.0,159.0,619.0,451.0,721.0,610.0,wheat_head
11704,train/efe33a573.jpg,27.0,52.0,329.0,950.0,356.0,1002.0,wheat_head
11705,train/57c1475d8.jpg,91.0,91.0,270.0,452.0,361.0,543.0,wheat_head
11706,train/480c01244.jpg,115.0,75.0,307.0,608.0,422.0,683.0,wheat_head
11707,train/3f2eddbe8.jpg,121.0,154.0,221.0,438.0,342.0,592.0,wheat_head
11708,train/e92e52948.jpg,93.0,65.0,325.0,313.0,418.0,378.0,wheat_head
11709,train/77d1a2316.jpg,55.0,53.0,923.0,452.0,978.0,505.0,wheat_head
11710,train/c7ba07095.jpg,76.0,94.0,577.0,871.0,653.0,965.0,wheat_head
11711,train/1c5f25cd1.jpg,71.0,84.0,940.0,544.0,1011.0,628.0,wheat_head
11712,train/4413c8a73.jpg,31.0,78.0,709.0,218.0,740.0,296.0,wheat_head
11713,train/73ebcf532.jpg,101.0,132.0,377.0,547.0,478.0,679.0,wheat_head
11714,train/08aa26ac1.jpg,81.0,67.0,534.0,870.0,615.0,937.0,wheat_head
11715,train/5559af3a9.jpg,106.0,90.0,836.0,429.0,942.0,519.0,wheat_head
11716,train/d03043abb.jpg,63.0,77.0,566.0,442.0,629.0,519.0,wheat_head
11717,train/c4f586e0e.jpg,31.0,113.0,0.0,278.0,31.0,391.0,wheat_head
11718,train/c3bdd1b3a.jpg,41.0,76.0,856.0,543.0,897.0,619.0,wheat_head
11719,train/347ecba39.jpg,154.0,48.0,764.0,976.0,918.0,1024.0,wheat_head
11720,train/cf1fc081c.jpg,135.0,110.0,627.0,880.0,762.0,990.0,wheat_head
11721,train/ffbf75e5b.jpg,69.0,65.0,49.0,263.0,118.0,328.0,wheat_head
11722,train/23eb6b3d5.jpg,54.0,62.0,221.0,295.0,275.0,357.0,wheat_head
11723,train/f3cce7df3.jpg,70.0,68.0,118.0,802.0,188.0,870.0,wheat_head
11724,train/25cd221bb.jpg,61.0,60.0,609.0,250.0,670.0,310.0,wheat_head
11725,train/d4652c53b.jpg,114.0,43.0,876.0,0.0,990.0,43.0,wheat_head
11726,train/ed7c302a2.jpg,62.0,96.0,661.0,560.0,723.0,656.0,wheat_head
11727,train/643778d09.jpg,102.0,207.0,555.0,517.0,657.0,724.0,wheat_head
11728,train/ed168fff1.jpg,138.0,53.0,75.0,555.0,213.0,608.0,wheat_head
11729,train/038432e90.jpg,93.0,32.0,51.0,555.0,144.0,587.0,wheat_head
11730,train/5dcae81a5.jpg,128.0,100.0,759.0,546.0,887.0,646.0,wheat_head
11731,train/2d3e3f783.jpg,146.0,66.0,487.0,719.0,633.0,785.0,wheat_head
11732,train/34f7f196b.jpg,51.0,98.0,791.0,90.0,842.0,188.0,wheat_head
11733,train/c94e8a60c.jpg,60.0,71.0,247.0,832.0,307.0,903.0,wheat_head
11734,train/c01a58fdb.jpg,93.0,101.0,490.0,111.0,583.0,212.0,wheat_head
11735,train/70dd6f08f.jpg,88.0,89.0,740.0,17.0,828.0,106.0,wheat_head
11736,train/c94e8a60c.jpg,59.0,62.0,18.0,399.0,77.0,461.0,wheat_head
11737,train/4c7fc04f6.jpg,50.0,61.0,494.0,748.0,544.0,809.0,wheat_head
11738,train/c5d1a8143.jpg,121.0,149.0,272.0,754.0,393.0,903.0,wheat_head
11739,train/f9c2e040c.jpg,113.0,110.0,262.0,0.0,375.0,110.0,wheat_head
11740,train/c14c1e300.jpg,59.0,75.0,410.0,712.0,469.0,787.0,wheat_head
11741,train/f3d0759c8.jpg,121.0,117.0,442.0,494.0,563.0,611.0,wheat_head
11742,train/f74ede365.jpg,55.0,73.0,416.0,264.0,471.0,337.0,wheat_head
11743,train/a4ac9094c.jpg,69.0,78.0,550.0,75.0,619.0,153.0,wheat_head
11744,train/4676009a9.jpg,86.0,43.0,883.0,264.0,969.0,307.0,wheat_head
11745,train/fa060c1f8.jpg,91.0,67.0,646.0,931.0,737.0,998.0,wheat_head
11746,train/6e3da4ae3.jpg,65.0,71.0,752.0,195.0,817.0,266.0,wheat_head
11747,train/b74131d1f.jpg,71.0,52.0,675.0,901.0,746.0,953.0,wheat_head
11748,train/4d57ebd90.jpg,75.0,88.0,854.0,689.0,929.0,777.0,wheat_head
11749,train/45a6506a3.jpg,105.0,78.0,896.0,380.0,1001.0,458.0,wheat_head
11750,train/03a177626.jpg,76.0,85.0,688.0,586.0,764.0,671.0,wheat_head
11751,train/ec3d2ced1.jpg,49.0,61.0,564.0,950.0,613.0,1011.0,wheat_head
11752,train/1eb2bad31.jpg,46.0,76.0,978.0,807.0,1024.0,883.0,wheat_head
11753,train/f74ede365.jpg,62.0,94.0,962.0,780.0,1024.0,874.0,wheat_head
11754,train/c354a54ac.jpg,68.0,95.0,422.0,754.0,490.0,849.0,wheat_head
11755,train/72d4c6b3e.jpg,87.0,66.0,716.0,958.0,803.0,1024.0,wheat_head
11756,train/4bb9bab8b.jpg,29.0,92.0,966.0,619.0,995.0,711.0,wheat_head
11757,train/bd5cb3bc5.jpg,92.0,218.0,751.0,806.0,843.0,1024.0,wheat_head
11758,train/8a29ab483.jpg,104.0,77.0,521.0,0.0,625.0,77.0,wheat_head
11759,train/ab4ff3cfa.jpg,45.0,87.0,0.0,619.0,45.0,706.0,wheat_head
11760,train/1690036d7.jpg,26.0,79.0,618.0,390.0,644.0,469.0,wheat_head
11761,train/f4f62f0f8.jpg,21.0,90.0,0.0,413.0,21.0,503.0,wheat_head
11762,train/e99667355.jpg,55.0,54.0,962.0,879.0,1017.0,933.0,wheat_head
11763,train/03173a1a5.jpg,85.0,94.0,608.0,495.0,693.0,589.0,wheat_head
11764,train/a0e06275c.jpg,110.0,122.0,419.0,155.0,529.0,277.0,wheat_head
11765,train/49fbdf27c.jpg,50.0,71.0,532.0,953.0,582.0,1024.0,wheat_head
11766,train/9bc09acf1.jpg,75.0,74.0,659.0,821.0,734.0,895.0,wheat_head
11767,train/3b2183a3c.jpg,108.0,98.0,47.0,422.0,155.0,520.0,wheat_head
11768,train/14c66436c.jpg,68.0,111.0,570.0,882.0,638.0,993.0,wheat_head
11769,train/de6f7f6c1.jpg,94.0,63.0,610.0,787.0,704.0,850.0,wheat_head
11770,train/aca4fa91a.jpg,96.0,53.0,456.0,398.0,552.0,451.0,wheat_head
11771,train/fe14db6a5.jpg,33.0,75.0,634.0,184.0,667.0,259.0,wheat_head
11772,train/30dbdb998.jpg,61.0,48.0,531.0,383.0,592.0,431.0,wheat_head
11773,train/39869da63.jpg,44.0,80.0,586.0,261.0,630.0,341.0,wheat_head
11774,train/7257fdd84.jpg,95.0,97.0,791.0,647.0,886.0,744.0,wheat_head
11775,train/de3c12de1.jpg,77.0,66.0,695.0,292.0,772.0,358.0,wheat_head
11776,train/9302b9512.jpg,69.0,78.0,322.0,378.0,391.0,456.0,wheat_head
11777,train/8a29ab483.jpg,77.0,77.0,54.0,60.0,131.0,137.0,wheat_head
11778,train/ae5132628.jpg,73.0,65.0,778.0,2.0,851.0,67.0,wheat_head
11779,train/56d56e9e8.jpg,33.0,30.0,555.0,0.0,588.0,30.0,wheat_head
11780,train/348059f04.jpg,113.0,51.0,616.0,973.0,729.0,1024.0,wheat_head
11781,train/c78edc091.jpg,74.0,62.0,722.0,292.0,796.0,354.0,wheat_head
11782,train/9f5a0c829.jpg,59.0,58.0,49.0,329.0,108.0,387.0,wheat_head
11783,train/45d452a61.jpg,98.0,146.0,915.0,659.0,1013.0,805.0,wheat_head
11784,train/3b829f3b0.jpg,106.0,79.0,0.0,778.0,106.0,857.0,wheat_head
11785,train/85f4d894b.jpg,117.0,89.0,660.0,576.0,777.0,665.0,wheat_head
11786,train/26eada42f.jpg,93.0,68.0,256.0,838.0,349.0,906.0,wheat_head
11787,train/05ac5dc96.jpg,50.0,60.0,259.0,0.0,309.0,60.0,wheat_head
11788,train/4130b2b02.jpg,95.0,82.0,491.0,718.0,586.0,800.0,wheat_head
11789,train/cb34f7509.jpg,73.0,100.0,862.0,901.0,935.0,1001.0,wheat_head
11790,train/2d65f77fb.jpg,78.0,82.0,895.0,417.0,973.0,499.0,wheat_head
11791,train/e3a86f7ff.jpg,133.0,72.0,532.0,301.0,665.0,373.0,wheat_head
11792,train/bfe0b9132.jpg,96.0,144.0,781.0,226.0,877.0,370.0,wheat_head
11793,train/ba3404681.jpg,66.0,23.0,335.0,0.0,401.0,23.0,wheat_head
11794,train/3b778c35e.jpg,68.0,223.0,119.0,310.0,187.0,533.0,wheat_head
11795,train/d3a6e23a3.jpg,88.0,67.0,213.0,296.0,301.0,363.0,wheat_head
11796,train/9a3fe7557.jpg,70.0,59.0,954.0,528.0,1024.0,587.0,wheat_head
11797,train/a34a8c2cc.jpg,94.0,39.0,873.0,0.0,967.0,39.0,wheat_head
11798,train/2c2c2a3d6.jpg,119.0,78.0,587.0,311.0,706.0,389.0,wheat_head
11799,train/b18b34ed2.jpg,46.0,52.0,955.0,49.0,1001.0,101.0,wheat_head
11800,train/b7c9166b6.jpg,85.0,129.0,446.0,143.0,531.0,272.0,wheat_head
11801,train/8f1d02616.jpg,73.0,67.0,561.0,50.0,634.0,117.0,wheat_head
11802,train/1696dab5e.jpg,139.0,117.0,455.0,907.0,594.0,1024.0,wheat_head
11803,train/59e521267.jpg,100.0,58.0,79.0,616.0,179.0,674.0,wheat_head
11804,train/15153bb54.jpg,82.0,60.0,309.0,461.0,391.0,521.0,wheat_head
11805,train/7d5af5b74.jpg,72.0,37.0,556.0,987.0,628.0,1024.0,wheat_head
11806,train/b18b34ed2.jpg,65.0,64.0,265.0,60.0,330.0,124.0,wheat_head
11807,train/376689e0c.jpg,105.0,74.0,148.0,215.0,253.0,289.0,wheat_head
11808,train/1364f7561.jpg,118.0,78.0,688.0,613.0,806.0,691.0,wheat_head
11809,train/3a67dc193.jpg,60.0,49.0,592.0,935.0,652.0,984.0,wheat_head
11810,train/9a87c92e7.jpg,75.0,38.0,534.0,986.0,609.0,1024.0,wheat_head
11811,train/e224a64ba.jpg,103.0,81.0,428.0,146.0,531.0,227.0,wheat_head
11812,train/4e06d497b.jpg,56.0,49.0,783.0,0.0,839.0,49.0,wheat_head
11813,train/de4e0eecf.jpg,64.0,126.0,322.0,380.0,386.0,506.0,wheat_head
11814,train/5a61c3e15.jpg,57.0,139.0,384.0,78.0,441.0,217.0,wheat_head
11815,train/5c87e3fc3.jpg,79.0,77.0,463.0,15.0,542.0,92.0,wheat_head
11816,train/33f469471.jpg,64.0,147.0,960.0,71.0,1024.0,218.0,wheat_head
11817,train/a97e8476c.jpg,46.0,68.0,61.0,484.0,107.0,552.0,wheat_head
11818,train/ee49343d5.jpg,130.0,60.0,892.0,964.0,1022.0,1024.0,wheat_head
11819,train/f7b02d4fc.jpg,52.0,49.0,360.0,442.0,412.0,491.0,wheat_head
11820,train/d5bc2cad4.jpg,85.0,79.0,725.0,881.0,810.0,960.0,wheat_head
11821,train/a85f39e3d.jpg,105.0,131.0,261.0,788.0,366.0,919.0,wheat_head
11822,train/53d0a8b5a.jpg,69.0,55.0,853.0,40.0,922.0,95.0,wheat_head
11823,train/8ecb44432.jpg,112.0,38.0,83.0,307.0,195.0,345.0,wheat_head
11824,train/6c071b9da.jpg,146.0,106.0,848.0,209.0,994.0,315.0,wheat_head
11825,train/56fd2d9c7.jpg,88.0,75.0,92.0,717.0,180.0,792.0,wheat_head
11826,train/378966871.jpg,77.0,20.0,607.0,1.0,684.0,21.0,wheat_head
11827,train/7e0523b81.jpg,180.0,87.0,12.0,412.0,192.0,499.0,wheat_head
11828,train/fe2a54e65.jpg,84.0,35.0,234.0,989.0,318.0,1024.0,wheat_head
11829,train/c87c9e9b2.jpg,83.0,82.0,618.0,499.0,701.0,581.0,wheat_head
11830,train/229716799.jpg,73.0,92.0,237.0,81.0,310.0,173.0,wheat_head
11831,train/fcb0f108a.jpg,115.0,77.0,64.0,519.0,179.0,596.0,wheat_head
11832,train/864bafe51.jpg,77.0,37.0,650.0,987.0,727.0,1024.0,wheat_head
11833,train/e344e8213.jpg,107.0,41.0,910.0,983.0,1017.0,1024.0,wheat_head
11834,train/060fd0cd8.jpg,58.0,61.0,826.0,40.0,884.0,101.0,wheat_head
11835,train/967c63659.jpg,63.0,78.0,149.0,272.0,212.0,350.0,wheat_head
11836,train/43e3ccd92.jpg,81.0,90.0,196.0,346.0,277.0,436.0,wheat_head
11837,train/00333207f.jpg,69.0,79.0,292.0,418.0,361.0,497.0,wheat_head
11838,train/b0a32bf24.jpg,70.0,41.0,363.0,455.0,433.0,496.0,wheat_head
11839,train/3014e5cad.jpg,64.0,47.0,940.0,779.0,1004.0,826.0,wheat_head
11840,train/6b51ff205.jpg,116.0,113.0,553.0,400.0,669.0,513.0,wheat_head
11841,train/78cf5b3fd.jpg,49.0,113.0,658.0,786.0,707.0,899.0,wheat_head
11842,train/c1a61bc88.jpg,70.0,25.0,750.0,690.0,820.0,715.0,wheat_head
11843,train/dfc6a2bcc.jpg,80.0,69.0,728.0,587.0,808.0,656.0,wheat_head
11844,train/de941b2fc.jpg,56.0,55.0,533.0,706.0,589.0,761.0,wheat_head
11845,train/9d9b579c6.jpg,59.0,43.0,293.0,13.0,352.0,56.0,wheat_head
11846,train/62be58f7d.jpg,81.0,128.0,189.0,338.0,270.0,466.0,wheat_head
11847,train/d8f09768d.jpg,101.0,99.0,2.0,118.0,103.0,217.0,wheat_head
11848,train/0424c00e4.jpg,171.0,90.0,538.0,127.0,709.0,217.0,wheat_head
11849,train/4285f0271.jpg,67.0,111.0,159.0,679.0,226.0,790.0,wheat_head
11850,train/e7337325d.jpg,59.0,96.0,432.0,786.0,491.0,882.0,wheat_head
11851,train/40f547633.jpg,42.0,86.0,264.0,107.0,306.0,193.0,wheat_head
